multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
2,1,0.0,0.9999995231628418,1.0,0.9999990463256836,0.9999990463256836,0.9999990463256836
2,1,0.0,0.999999701976776,1.0,0.0,0.9999995231628418,0.0
2,1,0.9999997500000624,0.2499999403953552,0.6250000312499921,0.9999997615814208,0.7499998211860657,0.4999998807907104
3,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.9999997615814208,0.9999997615814208,0.9999997615814208
1,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.7499998211860657,0.7499998211860657,0.4999998807907104
2,1,0.7499998125000469,0.4999998807907104,0.6666667172551499,0.9999997615814208,0.9999997615814208,0.9999997615814208
2,1,0.0,0.999999701976776,1.0,0.7499998211860657,0.9999997615814208,0.9999997615814208
1,1,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.9999998211860656,0.7999998331069946,0.3999999165534973
2,1,0.0,0.999999701976776,1.0,0.9999997615814208,0.9999997615814208,0.2499999403953552
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.7499998211860657,0.9999997615814208,0.7499998211860657
1,1,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.9999998211860656,0.3999999165534973,0.7999998331069946
2,1,0.7499998125000469,0.4999998807907104,0.6666667172551499,0.9999998211860656,0.7999998331069946,0.3999999165534973
2,1,0.0,0.999999701976776,1.0,0.9999998211860656,0.7999998331069946,0.5999999046325684
2,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.9999998211860656,0.8333331942558289,0.9999998211860656
1,1,0.0,0.999999701976776,1.0,0.8571427464485168,0.7142856121063232,0.2857142388820648
1,1,0.0,0.999999701976776,1.0,0.7142856121063232,0.8571427464485168,0.5714284777641296
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.8749998807907104,0.8749998807907104,0.4999999403953552
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.9999998807907104,0.7142856121063232,0.8571427464485168
2,1,0.0,0.999999701976776,1.0,0.7499999403953552,0.4999999403953552,0.6249999403953552
2,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.8749998807907104,0.3749999701976776,0.6249999403953552
2,2,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.8333331942558289,0.8333331942558289,0.666666567325592
1,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.7999998331069946,0.5999999046325684,0.7999998331069946
3,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.4999997615814209,0.9999995231628418,0.4999997615814209
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.7999998331069946,0.7999998331069946,0.5999999046325684
1,1,0.7499998125000469,0.999999701976776,0.6666667172551499,0.7999998331069946,0.3999999165534973,0.1999999582767486
2,1,0.9999997500000624,0.9999997615814208,0.7500000312499921,0.9999995231628418,0.0,0.9999995231628418
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8333332538604736,0.6666666269302368,0.5833333134651184
2,1,0.0,0.9999995231628418,1.0,0.928571343421936,0.4999999701976776,0.714285671710968
2,2,0.0,0.9999995231628418,1.0,0.7333332896232605,0.8666666150093079,0.4666666388511657
3,1,0.4999998750000312,0.0,0.2500001249999375,0.90909081697464,0.7272726893424988,0.3636363446712494
1,1,0.7499998125000469,0.3333332240581512,0.6666667172551499,0.6874999403953552,0.6249999403953552,0.4999999403953552
2,1,0.7499998125000469,0.0,0.5000000456214295,0.8333331942558289,0.4999999105930328,0.8333331942558289
1,1,0.0,0.999999701976776,1.0,0.7142856121063232,0.5714284777641296,0.4285713732242584
1,1,0.0,0.999999701976776,1.0,0.9999998807907104,0.7142856121063232,0.5714284777641296
1,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.9999998807907104,0.5714284777641296,0.5714284777641296
1,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.7142856121063232,0.8571427464485168,0.5714284777641296
2,1,0.9999997500000624,0.2499999403953552,0.6250000312499921,0.9999997615814208,0.7499998211860657,0.7499998211860657
2,1,0.0,0.999999701976776,1.0,0.7499998211860657,0.7499998211860657,0.7499998211860657
1,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.7499998211860657,0.7499998211860657,0.7499998211860657
2,1,0.7499998125000469,0.4999998807907104,0.6666667172551499,0.9999995231628418,0.9999995231628418,0.4999997615814209
1,1,0.9999997500000624,0.2499999403953552,0.7500000312499921,0.9999997615814208,0.9999997615814208,0.9999997615814208
2,1,0.4999998750000312,0.0,0.5000001249999375,0.9999997615814208,0.7499998211860657,0.7499998211860657
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.9999995231628418,0.4999997615814209,0.9999995231628418
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999995231628418,0.4999997615814209,0.9999995231628418
2,1,0.7499998125000469,0.3333332240581512,0.6666667172551499,0.9999997615814208,0.4999998807907104,0.4999998807907104
2,1,0.4999998750000312,0.0,0.5000001249999375,0.9999995231628418,0.9999995231628418,0.4999997615814209
1,1,0.9999997500000624,0.4999998807907104,0.6250000312499921,0.9999998211860656,0.9999998211860656,0.5999999046325684
2,1,0.7499998125000469,0.3333332240581512,0.6666667172551499,0.999999701976776,0.999999701976776,0.3333332240581512
2,1,0.9999997500000624,0.4999998807907104,0.7500000312499921,0.9999998211860656,0.5999999046325684,0.9999998211860656
1,1,0.7499998125000469,0.7499998211860657,0.6666667172551499,0.9999998211860656,0.9999998211860656,0.9999998211860656
2,1,0.7499998125000469,0.3333332240581512,0.5000000456214295,0.9999998211860656,0.9999998211860656,0.7999998331069946
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.8333331942558289,0.9999998211860656,0.4999999105930328
1,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.9999998211860656,0.8333331942558289,0.9999998211860656
2,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.9999998211860656,0.7999998331069946,0.7999998331069946
1,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.9999998211860656,0.8333331942558289,0.666666567325592
1,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.666666567325592,0.4999999105930328,0.333333283662796
2,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.999999701976776,0.6666664481163025,0.999999701976776
2,1,0.0,0.9999995231628418,1.0,0.999999701976776,0.999999701976776,0.3333332240581512
1,1,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.7499998211860657,0.7499998211860657,0.7499998211860657
3,1,0.4999998750000312,0.0,0.2500001249999375,0.9999997615814208,0.4999998807907104,0.2499999403953552
1,1,0.9999997500000624,0.4999998807907104,0.3750000624999844,0.9999997615814208,0.7499998211860657,0.7499998211860657
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998211860656,0.5999999046325684,0.7999998331069946
2,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.7499998211860657,0.7499998211860657,0.7499998211860657
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.5999999046325684,0.5999999046325684,0.5999999046325684
1,1,0.0,0.9999995231628418,1.0,0.7999998331069946,0.7999998331069946,0.3999999165534973
3,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.9999995231628418,0.9999995231628418,0.9999995231628418
2,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.9999997615814208,0.7499998211860657,0.9999997615814208
2,1,0.4999998750000312,0.0,0.2500001249999375,0.9999997615814208,0.7499998211860657,0.4999998807907104
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.6666664481163025,0.6666664481163025,0.6666664481163025
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999997615814208,0.4999998807907104,0.4999998807907104
1,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.9999997615814208,0.9999997615814208,0.4999998807907104
2,1,0.7499998125000469,0.7499998211860657,0.5000000456214295,0.7999998331069946,0.9999998211860656,0.5999999046325684
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.9999997615814208,0.7499998211860657,0.4999998807907104
2,1,0.0,0.9999995231628418,1.0,0.9999997615814208,0.4999998807907104,0.7499998211860657
2,2,0.7499998125000469,0.3333332240581512,0.6666667172551499,0.9999998211860656,0.9999998211860656,0.3999999165534973
2,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.9999995231628418,0.9999995231628418,0.4999997615814209
2,1,0.4999998750000312,0.7499998211860657,0.2500001249999375,0.999999701976776,0.3333332240581512,0.999999701976776
1,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.9999998211860656,0.7999998331069946,0.7999998331069946
2,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.999999701976776,0.999999701976776,0.6666664481163025
2,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.7999998331069946,0.7999998331069946,0.3999999165534973
1,1,0.7499998125000469,0.0,0.6666667172551499,0.9999998211860656,0.5999999046325684,0.9999998211860656
1,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.9999997615814208,0.9999997615814208,0.9999997615814208
1,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.9999997615814208,0.9999997615814208,0.7499998211860657
1,1,0.0,0.9999997615814208,1.0,0.9999997615814208,0.9999997615814208,0.7499998211860657
1,1,0.9999997500000624,0.0,0.5000000624999844,0.9999997615814208,0.7499998211860657,0.4999998807907104
2,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.999999701976776,0.999999701976776,0.6666664481163025
1,1,0.0,0.9999995231628418,1.0,0.8749998807907104,0.7499999403953552,0.6249999403953552
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8749998807907104,0.7499999403953552,0.2499999701976776
1,1,0.0,0.9999995231628418,1.0,0.7499999403953552,0.6249999403953552,0.7499999403953552
1,1,0.7499998125000469,0.7499998211860657,0.5000000456214295,0.9999998807907104,0.9999998807907104,0.8749998807907104
2,1,0.7499998125000469,0.7499998211860657,0.5000000456214295,0.9999998807907104,0.9999998807907104,0.8571427464485168
2,1,0.0,0.9999995231628418,1.0,0.9999995231628418,0.9999995231628418,0.4999997615814209
3,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.6666664481163025,0.999999701976776,0.6666664481163025
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.9999995231628418,0.9999995231628418,0.9999995231628418
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.6666664481163025,0.999999701976776,0.6666664481163025
1,1,0.9999997500000624,0.4999998807907104,0.7500000312499921,0.999999701976776,0.3333332240581512,0.999999701976776
1,1,0.7499998125000469,0.0,0.5000000456214295,0.9999997615814208,0.9999997615814208,0.7499998211860657
2,1,0.7499998125000469,0.0,0.5000000456214295,0.9999997615814208,0.9999997615814208,0.7499998211860657
2,1,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.9999995231628418,0.4999997615814209,0.0
2,1,0.7499998125000469,0.0,0.5000000456214295,0.9999997615814208,0.9999997615814208,0.4999998807907104
1,1,0.9999997500000624,0.2499999403953552,0.5000000624999844,0.9999997615814208,0.7499998211860657,0.9999997615814208
1,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.9999997615814208,0.4999998807907104,0.7499998211860657
2,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.9999997615814208,0.4999998807907104,0.7499998211860657
2,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.9999995231628418,0.9999995231628418,0.4999997615814209
2,1,0.7499998125000469,0.4999998807907104,0.6666667172551499,0.999999701976776,0.6666664481163025,0.6666664481163025
1,1,0.7499998125000469,0.4999998807907104,0.6666667172551499,0.9999997615814208,0.9999997615814208,0.9999997615814208
1,1,0.4999998750000312,0.0,0.2500001249999375,0.916666567325592,0.8333332538604736,0.4166666269302368
2,2,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8999999165534973,0.6999999284744263,0.6999999284744263
4,1,0.0,0.9999995231628418,1.0,0.8999999165534973,0.6999999284744263,0.5999999642372131
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.9999998807907104,0.6249999403953552,0.9999998807907104
4,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.8333331942558289,0.9999998211860656,0.4999999105930328
1,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.916666567325592,0.6666666269302368,0.7499999403953552
2,1,0.0,0.9999995231628418,1.0,0.6999999284744263,0.8999999165534973,0.4999999403953552
2,2,0.0,0.9999995231628418,1.0,0.9999998807907104,0.7499999403953552,0.8749998807907104
3,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999999403953552,0.7272726893424988,0.4545454084873199
1,1,0.7499998125000469,0.3333332240581512,0.5000000456214295,0.916666567325592,0.6666666269302368,0.4999999701976776
3,1,0.9999997500000624,0.9999997615814208,0.3750000624999844,0.8999999165534973,0.6999999284744263,0.3999999761581421
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999998807907104,0.8999999165534973,0.199999988079071
2,1,0.0,0.0,1.0,0.8999999165534973,0.5999999642372131,0.8999999165534973
4,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8999999165534973,0.5999999642372131,0.6999999284744263
3,2,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.7142856121063232,0.5714284777641296,0.5714284777641296
1,1,0.4999998750000312,0.0,0.5000001249999375,0.6799999475479126,0.6399999260902405,0.3999999761581421
2,1,0.0,0.9999995231628418,1.0,0.8260868787765503,0.5652173161506653,0.5652173161506653
3,1,0.4999998750000312,0.0,0.2500001249999375,0.8181817531585693,0.4545454084873199,0.6818181276321411
2,1,0.0,0.9999995231628418,1.0,0.9130433797836304,0.5217390656471252,0.4782608151435852
2,1,0.0,0.9999995231628418,1.0,0.8260868787765503,0.3913043141365051,0.4347825646400451
2,2,0.7499998125000469,0.999999701976776,0.5000000456214295,0.9999997615814208,0.7499998211860657,0.9999997615814208
2,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.7999998331069946,0.7999998331069946,0.7999998331069946
1,1,0.0,0.0,1.0,0.9999998807907104,0.7142856121063232,0.7142856121063232
2,1,0.0,0.0,1.0,0.9999998211860656,0.7999998331069946,0.7999998331069946
4,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.999999701976776,0.999999701976776,0.6666664481163025
2,1,0.0,0.999999701976776,1.0,0.8695651292800903,0.5652173161506653,0.6086956262588501
3,1,0.4999998750000312,0.3333332240581512,0.2500001249999375,0.8181817531585693,0.4545454084873199,0.6818181276321411
1,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.6799999475479126,0.6399999260902405,0.3999999761581421
2,1,0.0,0.999999701976776,1.0,0.9130433797836304,0.5217390656471252,0.4782608151435852
2,1,0.0,0.999999701976776,1.0,0.7391303777694702,0.7391303777694702,0.5652173161506653
2,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.9999998807907104,0.7142856121063232,0.7142856121063232
1,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.7777776718139648,0.666666567325592,0.666666567325592
2,2,0.7499998125000469,0.2499999403953552,0.6666667172551499,0.9999998211860656,0.4999999105930328,0.9999998211860656
2,1,0.0,0.9999997615814208,1.0,0.8888887763023376,0.666666567325592,0.666666567325592
1,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.7777776718139648,0.666666567325592,0.666666567325592
2,1,0.4999998750000312,0.0,0.2500001249999375,0.6428570747375488,0.6428570747375488,0.4999999701976776
2,1,0.7499998125000469,0.3333332240581512,0.6666667172551499,0.8333332538604736,0.7499999403953552,0.8333332538604736
3,2,0.9999997500000624,0.4999998807907104,0.3750000624999844,0.9999998807907104,0.9999998807907104,0.7999999523162842
3,2,0.4999998750000312,0.0,0.5000001249999375,0.7777776718139648,0.9999998807907104,0.666666567325592
3,1,0.7499998125000469,0.7499998211860657,0.5000000456214295,0.7999999523162842,0.7999999523162842,0.5999999642372131
1,1,0.9999997500000624,0.9999997615814208,0.5000000624999844,0.8888887763023376,0.8888887763023376,0.7777776718139648
1,1,0.9999997500000624,0.9999997615814208,0.2500000624999844,0.9999998807907104,0.666666567325592,0.7777776718139648
2,2,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.8333331942558289,0.666666567325592,0.9999998211860656
1,1,0.0,0.0,1.0,0.666666567325592,0.7777776718139648,0.333333283662796
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.666666567325592,0.7777776718139648,0.7777776718139648
2,2,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8999999165534973,0.8999999165534973,0.4999999403953552
2,1,0.7499998125000469,0.7499998211860657,0.6666667172551499,0.7999999523162842,0.7999999523162842,0.8999999165534973
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998211860656,0.8333331942558289,0.8333331942558289
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8999999165534973,0.7999999523162842,0.6999999284744263
3,1,0.4999998750000312,0.0,0.5000001249999375,0.9999998211860656,0.9999998211860656,0.3999999165534973
2,1,0.0,0.9999995231628418,1.0,0.8399999141693115,0.4799999594688415,0.5199999809265137
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.9999999403953552,0.3703703582286834,0.555555522441864
1,1,0.9999997500000624,0.4999998807907104,0.3750000624999844,0.7037036418914795,0.4444444179534912,0.4074073731899261
2,1,0.4999998750000312,0.0,0.5000001249999375,0.8399999141693115,0.5199999809265137,0.6799999475479126
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.7999999523162842,0.4799999594688415,0.5199999809265137
1,1,0.4999998750000312,0.0,0.5000001249999375,0.7199999690055847,0.7999999523162842,0.5199999809265137
2,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.9047618508338928,0.4285714030265808,0.7619047164916992
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8695651292800903,0.5217390656471252,0.5217390656471252
2,1,0.0,0.9999995231628418,1.0,0.6086956262588501,0.7391303777694702,0.3913043141365051
1,1,0.4999998750000312,0.0,0.5000001249999375,0.6799999475479126,0.6399999260902405,0.4799999594688415
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999997615814208,0.7499998211860657,0.2499999403953552
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999998211860656,0.333333283662796,0.8333331942558289
2,1,0.9999997500000624,0.9999997615814208,0.7500000312499921,0.9999998211860656,0.9999998211860656,0.9999998211860656
1,1,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.8333331942558289,0.666666567325592,0.666666567325592
1,1,0.0,0.0,1.0,0.8333331942558289,0.8333331942558289,0.4999999105930328
1,1,0.0,0.9999995231628418,1.0,0.6249999403953552,0.7499999403953552,0.4166666269302368
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.863636314868927,0.5454545021057129,0.4090908765792846
1,1,0.0,0.9999995231628418,1.0,0.7916666269302368,0.3749999701976776,0.4166666269302368
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8333332538604736,0.5416666269302368,0.5416666269302368
2,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.8181817531585693,0.4999999701976776,0.6818181276321411
1,1,0.7499998125000469,0.2499999403953552,0.5000000456214295,0.8749998807907104,0.8749998807907104,0.6249999403953552
1,1,0.0,0.9999997615814208,1.0,0.8749998807907104,0.6249999403953552,0.6249999403953552
3,1,0.0,0.9999997615814208,1.0,0.1999999582767486,0.9999998211860656,0.3999999165534973
2,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.9999998211860656,0.666666567325592,0.166666641831398
3,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.5999999046325684,0.5999999046325684,0.3999999165534973
3,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8749998807907104,0.7499999403953552,0.4999999403953552
7,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.7499999403953552,0.7499999403953552,0.2499999850988388
2,1,0.9999997500000624,0.0,0.6250000312499921,0.8333332538604736,0.8333332538604736,0.4444443881511688
4,1,0.4999998750000312,0.4999998807907104,0.2500001249999375,0.8947367668151855,0.684210479259491,0.5263157486915588
7,1,0.4999998750000312,0.4999998807907104,0.5000001249999375,0.8999999165534973,0.3999999761581421,0.5999999642372131
2,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.7777776718139648,0.7777776718139648,0.666666567325592
2,1,0.0,0.9999995231628418,1.0,0.8571427464485168,0.5714284777641296,0.2857142388820648
3,1,0.0,0.9999995231628418,1.0,0.8749998807907104,0.4999999403953552,0.6249999403953552
2,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8571427464485168,0.8571427464485168,0.8571427464485168
2,1,0.7499998125000469,0.3333332240581512,0.6666667172551499,0.8571427464485168,0.5714284777641296,0.5714284777641296
2,1,0.0,0.9999995231628418,1.0,0.8749998807907104,0.8749998807907104,0.8749998807907104
2,2,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.8333331942558289,0.8333331942558289,0.4999999105930328
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.7999998331069946,0.7999998331069946,0.5999999046325684
2,1,0.7499998125000469,0.7499998211860657,0.6666667172551499,0.9999998807907104,0.9999998807907104,0.7499999403953552
3,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998211860656,0.7999998331069946,0.7999998331069946
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998211860656,0.9999998211860656,0.7999998331069946
1,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.8571427464485168,0.7142856121063232,0.4285713732242584
2,1,0.0,0.9999995231628418,1.0,0.7999998331069946,0.7999998331069946,0.3999999165534973
2,2,0.0,0.9999995231628418,1.0,0.9999998211860656,0.8333331942558289,0.4999999105930328
3,1,0.7499998125000469,0.3333332240581512,0.5000000456214295,0.8571427464485168,0.8571427464485168,0.7142856121063232
1,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.6666666269302368,0.6190475821495056,0.4285714030265808
3,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.8888887763023376,0.333333283662796,0.7777776718139648
1,1,0.0,0.9999995231628418,1.0,0.6190475821495056,0.6190475821495056,0.5238094925880432
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.7999999523162842,0.6999999284744263,0.4999999403953552
1,1,0.7499998125000469,0.3333332240581512,0.6666667172551499,0.9047618508338928,0.5238094925880432,0.5714285373687744
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999998807907104,0.9999998807907104,0.4285713732242584
3,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8749998807907104,0.7499999403953552,0.4999999403953552
4,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.916666567325592,0.7499999403953552,0.7499999403953552
8,1,0.0,0.9999995231628418,1.0,0.7999999523162842,0.6999999284744263,0.3999999761581421
3,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8749998807907104,0.9999998807907104,0.6249999403953552
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999998807907104,0.555555522441864,0.555555522441864
1,1,0.0,0.0,1.0,0.8888887763023376,0.8888887763023376,0.8888887763023376
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.8888887763023376,0.7777776718139648,0.7777776718139648
2,1,0.7499998125000469,0.999999701976776,0.5000000456214295,0.8888887763023376,0.555555522441864,0.4444443881511688
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999998807907104,0.7777776718139648,0.555555522441864
2,1,0.0,0.0,1.0,0.4999999403953552,0.7499999403953552,0.8749998807907104
2,1,0.0,0.0,1.0,0.7499999403953552,0.8749998807907104,0.7499999403953552
3,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.7999998331069946,0.9999998211860656,0.3999999165534973
2,1,0.0,0.0,1.0,0.8571427464485168,0.7142856121063232,0.5714284777641296
3,1,0.7499998125000469,0.999999701976776,0.6666667172551499,0.8571427464485168,0.4285713732242584,0.4285713732242584
2,1,0.0,0.999999701976776,1.0,0.8571427464485168,0.9999998807907104,0.2857142388820648
1,1,0.0,0.999999701976776,1.0,0.8571427464485168,0.7142856121063232,0.5714284777641296
2,1,0.0,0.999999701976776,1.0,0.9999998211860656,0.666666567325592,0.4999999105930328
2,1,0.0,0.999999701976776,1.0,0.8333331942558289,0.8333331942558289,0.8333331942558289
2,1,0.4999998750000312,0.7499998211860657,0.5000001249999375,0.9999998211860656,0.5999999046325684,0.1999999582767486
1,1,0.0,0.9999995231628418,1.0,0.7083332538604736,0.5833333134651184,0.458333283662796
2,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.7916666269302368,0.5833333134651184,0.5416666269302368
1,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.7499999403953552,0.6666666269302368,0.5833333134651184
3,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9545453786849976,0.5454545021057129,0.5909090638160706
3,1,0.4999998750000312,0.0,0.5000001249999375,0.8095237612724304,0.7619047164916992,0.6666666269302368
1,1,0.9999997500000624,0.9999997615814208,0.5000000624999844,0.7999998331069946,0.5999999046325684,0.5999999046325684
2,2,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.7999998331069946,0.7999998331069946,0.9999998211860656
1,1,0.7499998125000469,0.999999701976776,0.3333333888888703,0.9999998211860656,0.5999999046325684,0.5999999046325684
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9999998211860656,0.3999999165534973,0.7999998331069946
1,1,0.7499998125000469,0.999999701976776,0.5000000456214295,0.9999998211860656,0.5999999046325684,0.3999999165534973
2,1,0.0,0.9999995231628418,1.0,0.999999701976776,0.999999701976776,0.999999701976776
2,1,0.9999997500000624,0.4999998807907104,0.5000000624999844,0.7499998211860657,0.9999997615814208,0.7499998211860657
1,1,0.4999998750000312,0.9999997615814208,0.2500001249999375,0.7999998331069946,0.3999999165534973,0.3999999165534973
2,2,0.9999997500000624,0.4999998807907104,0.3750000624999844,0.7499998211860657,0.7499998211860657,0.2499999403953552
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.9999997615814208,0.4999998807907104,0.9999997615814208
2,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.7999999523162842,0.6666666269302368,0.4666666388511657
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.8124998807907104,0.6874999403953552,0.4374999403953552
2,1,0.0,0.0,1.0,0.6428570747375488,0.714285671710968,0.1428571343421936
2,2,0.4999998750000312,0.9999995231628418,0.5000001249999375,0.6428570747375488,0.7857142090797424,0.4285714030265808
1,1,0.4999998750000312,0.9999995231628418,0.2500001249999375,0.9374998807907104,0.6249999403953552,0.6249999403953552
2,1,0.4999998750000312,0.6666664481163025,0.2500001249999375,0.8333331942558289,0.8333331942558289,0.4999999105930328
1,1,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.666666567325592,0.9999998211860656,0.4999999105930328
1,1,0.7499998125000469,0.3333332240581512,0.5000000456214295,0.8333331942558289,0.8333331942558289,0.4999999105930328
2,1,0.4999998750000312,0.9999997615814208,0.5000001249999375,0.4999999105930328,0.666666567325592,0.4999999105930328
1,1,0.4999998750000312,0.6666664481163025,0.5000001249999375,0.8333331942558289,0.666666567325592,0.666666567325592
1,1,0.7499998125000469,0.0,0.6666667172551499,0.9999998211860656,0.9999998211860656,0.4999999105930328
1,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.9999998211860656,0.4999999105930328,0.666666567325592
1,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.9999998211860656,0.4999999105930328,0.666666567325592
3,1,0.4999998750000312,0.3333332240581512,0.5000001249999375,0.7499998211860657,0.7499998211860657,0.7499998211860657
