multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
5,2,0.9166665902777842,0.2499999850988388,0.64141415215515,0.8333332538604736,0.611111044883728,0.7222221493721008
3,1,0.7499999375000053,0.2727272510528564,0.4833333578123142,0.9499999284744264,0.8999999165534973,0.5999999642372131
3,1,0.9999999166666736,0.1666666567325592,0.5416666840277763,0.7999999523162842,0.7499999403953552,0.5499999523162842
2,2,0.6666666111111158,0.4999999701976776,0.375000031249996,0.8260868787765503,0.8695651292800903,0.6521738767623901
3,1,0.6666666111111158,0.3636363446712494,0.437500023437497,0.7272726893424988,0.90909081697464,0.5454545021057129
4,1,0.7499999375000053,0.4166666269302368,0.5555555608285954,0.7894735932350159,0.473684161901474,0.5789473056793213
3,1,0.6666666111111158,0.4545454084873199,0.4236111577281922,0.9999998807907104,0.8749998807907104,0.6249999403953552
2,1,0.7499999375000053,0.0,0.5138889040960362,0.8888887763023376,0.7222221493721008,0.611111044883728
2,1,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.9999998807907104,0.666666567325592,0.8333332538604736
3,2,0.7499999375000053,0.4999999701976776,0.3402778024691331,0.9411763548851012,0.9411763548851012,0.5294117331504822
2,2,0.9166665902777842,0.3333333134651184,0.794507581538511,0.8888887763023376,0.7777776718139648,0.666666567325592
12,1,0.6666666111111158,0.2727272510528564,0.4791666801700562,0.7857142090797424,0.7857142090797424,0.4285714030265808
8,1,0.7499999375000053,0.1818181723356247,0.5555555608285954,0.916666567325592,0.6249999403953552,0.6666666269302368
5,1,0.7499999375000053,0.1818181723356247,0.5416666951192906,0.8695651292800903,0.8695651292800903,0.6086956262588501
5,1,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.7999999523162842,0.8399999141693115,0.4399999678134918
5,1,0.9166665902777842,0.1666666567325592,0.6858585939504991,0.8148147463798523,0.8888888359069824,0.6296296119689941
3,1,0.9166665902777842,0.0,0.5369318347107424,0.9999998807907104,0.7777776718139648,0.8888887763023376
4,1,0.7499999375000053,0.3333333134651184,0.8333333386783299,0.9999998807907104,0.8571427464485168,0.7142856121063232
3,1,0.7499999375000053,0.3333333134651184,0.7222222296008461,0.90909081697464,0.4545454084873199,0.6363635659217834
4,1,0.8333332638888947,0.2499999850988388,0.712500009999999,0.9999998211860656,0.9999998211860656,0.8333331942558289
3,1,0.7499999375000053,0.3333333134651184,0.6924603340634697,0.9999998807907104,0.9999998807907104,0.8749998807907104
3,1,0.9166665902777842,0.1818181723356247,0.7247474805214296,0.9259258508682252,0.6296296119689941,0.7037036418914795
3,1,0.9166665902777842,0.3333333134651184,0.7191919252970109,0.9615383744239808,0.615384578704834,0.7692307233810425
4,1,0.7499999375000053,0.0,0.611111127973943,0.9047618508338928,0.714285671710968,0.476190447807312
2,1,0.9999999166666736,0.2499999850988388,0.4583333705626579,0.9545453786849976,0.6818181276321411,0.5454545021057129
2,2,0.5833332847222263,0.5454545021057129,0.369047659593967,0.7727271914482117,0.5909090638160706,0.5909090638160706
4,1,0.7499999375000053,0.5833333134651184,0.8333333386783299,0.9999998807907104,0.8571427464485168,0.5714284777641296
5,1,0.7499999375000053,0.2999999821186065,0.7222222296008461,0.9999998807907104,0.8749998807907104,0.8749998807907104
3,1,0.7499999375000053,0.5833333134651184,0.8333333386783299,0.9999998211860656,0.9999998211860656,0.7999998331069946
4,1,0.6666666111111158,0.0,0.6666666723575572,0.9999998211860656,0.9999998211860656,0.666666567325592
5,1,0.8333332638888947,0.3636363446712494,0.712500009999999,0.9999998807907104,0.9999998807907104,0.8749998807907104
3,1,0.7499999375000053,0.4166666269302368,0.7222222296008461,0.9999999403953552,0.90909081697464,0.6363635659217834
3,2,0.6666666111111158,0.4999999701976776,0.500000015624998,0.947368323802948,0.7368420362472534,0.473684161901474
4,1,0.8333332638888947,0.0,0.7541666667325582,0.9999999403953552,0.923076868057251,0.6923076510429382
4,1,0.6666666111111158,0.4999999701976776,0.6666666723575572,0.9999999403953552,0.916666567325592,0.8333332538604736
3,1,0.7499999375000053,0.2727272510528564,0.8333333386783299,0.9999998807907104,0.8888887763023376,0.8888887763023376
2,1,0.9166665902777842,0.4166666269302368,0.7191919252970109,0.9999998807907104,0.6666666269302368,0.6190475821495056
2,1,0.9166665902777842,0.4166666269302368,0.7247474805214296,0.9999999403953552,0.6521738767623901,0.7391303777694702
3,2,0.4999999583333368,0.5999999642372131,0.3333333849341005,0.8421051502227783,0.7368420362472534,0.6315788626670837
4,1,0.4999999583333368,0.7272726893424988,0.4166666983992189,0.8888887763023376,0.8333332538604736,0.7222221493721008
4,1,0.1666666527777789,0.7499999403953552,0.5000001249999375,0.8888887763023376,0.7777776718139648,0.555555522441864
2,1,0.7499999375000053,0.0,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.9999998807907104
3,1,0.6666666111111158,0.5833333134651184,0.6666666723575572,0.9999998807907104,0.9999998807907104,0.8999999165534973
4,1,0.8333332638888947,0.2727272510528564,0.7541666667325582,0.9999998807907104,0.8571427464485168,0.7142856121063232
4,1,0.7499999375000053,0.4999999701976776,0.7222222296008461,0.9999999403953552,0.923076868057251,0.615384578704834
3,1,0.7499999375000053,0.0,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.7499999403953552
4,1,0.7499999375000053,0.3636363446712494,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.7499999403953552
6,1,0.6666666111111158,0.2999999821186065,0.6666666723575572,0.9999998211860656,0.9999998211860656,0.666666567325592
4,1,0.7499999375000053,0.3636363446712494,0.8333333386783299,0.9999998211860656,0.9999998211860656,0.9999998211860656
4,1,0.8333332638888947,0.4166666269302368,0.7541666667325582,0.9999998211860656,0.9999998211860656,0.8333331942558289
6,1,0.7499999375000053,0.3636363446712494,0.7222222296008461,0.9999998807907104,0.5999999642372131,0.8999999165534973
3,1,0.7499999375000053,0.4999999701976776,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.8571427464485168
3,1,0.6666666111111158,0.4545454084873199,0.500000015624998,0.928571343421936,0.7857142090797424,0.5714285373687744
7,1,0.7499999375000053,0.0,0.7222222296008461,0.9999998807907104,0.8749998807907104,0.8749998807907104
1,1,0.4999999583333368,0.6363635659217834,0.4166666983992189,0.8666666150093079,0.6666666269302368,0.7999999523162842
3,1,0.7499999375000053,0.4999999701976776,0.8333333386783299,0.9999998211860656,0.9999998211860656,0.9999998211860656
3,1,0.7499999375000053,0.3636363446712494,0.8333333386783299,0.9999999403953552,0.916666567325592,0.8333332538604736
3,1,0.7499999375000053,0.3636363446712494,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.7142856121063232
5,1,0.7499999375000053,0.0,0.6388889012345665,0.9999998807907104,0.8749998807907104,0.4999999403953552
3,1,0.6666666111111158,0.5833333134651184,0.6666666723575572,0.9999999403953552,0.916666567325592,0.7499999403953552
3,1,0.8333332638888947,0.4166666269302368,0.712500009999999,0.9999998807907104,0.9999998807907104,0.9999998807907104
2,1,0.6666666111111158,0.4166666269302368,0.500000015624998,0.9999999403953552,0.9999999403953552,0.6363635659217834
3,1,0.9166665902777842,0.0,0.6636363730528245,0.9999998807907104,0.555555522441864,0.555555522441864
4,1,0.7499999375000053,0.3333333134651184,0.7222222296008461,0.8888887763023376,0.8888887763023376,0.666666567325592
4,1,0.7499999375000053,0.3333333134651184,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.8571427464485168
4,1,0.8333332638888947,0.0909090861678123,0.7541666667325582,0.9999998807907104,0.8999999165534973,0.7999999523162842
2,1,0.7499999375000053,0.3333333134651184,0.8333333386783299,0.9999999403953552,0.9999999403953552,0.923076868057251
1,1,0.7499999375000053,0.3333333134651184,0.8333333386783299,0.9999999403953552,0.9999999403953552,0.9333332777023317
3,1,0.8333332638888947,0.2499999850988388,0.712500009999999,0.9999998807907104,0.9999998807907104,0.9999998807907104
2,1,0.7499999375000053,0.1818181723356247,0.6388889012345665,0.9999999403953552,0.615384578704834,0.8461537957191467
2,2,0.8333332638888947,0.0909090861678123,0.7541666667325582,0.9333332777023317,0.7999999523162842,0.7333332896232605
3,1,0.8333332638888947,0.0,0.712500009999999,0.9999998211860656,0.9999998211860656,0.8333331942558289
2,1,0.7499999375000053,0.2727272510528564,0.8333333386783299,0.9999998211860656,0.9999998211860656,0.7999998331069946
2,1,0.7499999375000053,0.2727272510528564,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.666666567325592
2,1,0.8333332638888947,0.3333333134651184,0.7541666667325582,0.9999998807907104,0.7142856121063232,0.8571427464485168
2,1,0.7499999375000053,0.4166666269302368,0.6388889012345665,0.9999997615814208,0.9999997615814208,0.7499998211860657
3,1,0.6666666111111158,0.5833333134651184,0.6666666723575572,0.9999999403953552,0.916666567325592,0.7499999403953552
3,1,0.8333332638888947,0.2727272510528564,0.7541666667325582,0.9999998807907104,0.9999998807907104,0.6999999284744263
3,1,0.7499999375000053,0.0,0.8333333386783299,0.9999998807907104,0.9999998807907104,0.6999999284744263
3,1,0.7499999375000053,0.4999999701976776,0.7222222296008461,0.9999999403953552,0.8571428060531616,0.5714285373687744
2,1,0.7499999375000053,0.0,0.8333333386783299,0.9999998807907104,0.8999999165534973,0.8999999165534973
2,1,0.7499999375000053,0.2499999850988388,0.4833333578123142,0.7941176295280457,0.7941176295280457,0.5588235259056091
2,1,0.9999999166666736,0.0,0.3749999974928947,0.8666666150093079,0.6333332657814026,0.4999999701976776
2,2,0.7499999375000053,0.2499999850988388,0.6388889012345665,0.84375,0.84375,0.4375
2,1,0.4166666319444473,0.5833333134651184,0.425000039999992,0.9032257795333862,0.774193525314331,0.774193525314331
3,2,0.6666666111111158,0.3333333134651184,0.4791666801700562,0.8620688915252686,0.9655171632766724,0.4482758343219757
2,1,0.9999999166666736,0.1666666567325592,0.6250000039547803,0.8472222089767456,0.6666666865348816,0.5972222089767456
3,1,0.9999999166666736,0.1666666567325592,0.6416666696280362,0.8615384697914124,0.6307692527770996,0.7384615540504456
2,1,0.4999999583333368,0.5454545021057129,0.3333333849341005,0.8472222089767456,0.5138888955116272,0.5694444179534912
3,1,0.7499999375000053,0.4166666269302368,0.4000000443471958,0.8840579986572266,0.5072463750839233,0.5797101259231567
3,1,0.8333332638888947,0.3333333134651184,0.4888888807093032,0.7971014380455017,0.5652173757553101,0.5072463750839233
2,2,0.7499999375000053,0.2999999821186065,0.4166666951192905,0.8709676861763,0.7419354319572449,0.4838709235191345
2,1,0.9999999166666736,0.3333333134651184,0.6416666696280362,0.90625,0.6875,0.75
2,2,0.9999999166666736,0.3333333134651184,0.6250000039547803,0.8999999165534973,0.7333332896232605,0.5666666030883789
3,2,0.9166665902777842,0.4166666269302368,0.5160984914433016,0.8529411554336548,0.6764705777168274,0.5882353186607361
3,1,0.7499999375000053,0.5833333134651184,0.4500000264658024,0.7599999308586121,0.7599999308586121,0.5199999809265137
2,1,0.9999999166666736,0.4166666269302368,0.7222222342945726,0.9444443583488464,0.7777776718139648,0.8888887763023376
2,1,0.8333332638888947,0.4545454084873199,0.6000000149999984,0.863636314868927,0.6363635659217834,0.7727271914482117
3,1,0.7499999375000053,0.5454545021057129,0.4166666951192905,0.9374998807907104,0.6874999403953552,0.5624999403953552
3,1,0.9999999166666736,0.4166666269302368,0.6416666696280362,0.8333332538604736,0.9444443583488464,0.7222221493721008
3,1,0.8333332638888947,0.4545454084873199,0.5861111194883712,0.8461537957191467,0.7692307233810425,0.7692307233810425
2,2,0.4999999583333368,0.6999999284744263,0.4166666745762248,0.7619047164916992,0.8571428060531616,0.5238094925880432
2,1,0.5833332847222263,0.5999999642372131,0.5079365253032718,0.8749999403953552,0.5833333134651184,0.7916666269302368
3,1,0.9999999166666736,0.4166666269302368,0.7250000193573625,0.8823528289794922,0.8235293030738831,0.5294117331504822
3,2,0.5833332847222263,0.7272726893424988,0.424603182035831,0.8499999046325684,0.7999999523162842,0.5499999523162842
2,2,0.8333332638888947,0.2999999821186065,0.6976190547807302,0.8333332538604736,0.666666567325592,0.666666567325592
3,1,0.9999999166666736,0.3333333134651184,0.7222222342945726,0.9444443583488464,0.8888887763023376,0.8888887763023376
2,1,0.7499999375000053,0.4545454084873199,0.5166666891588261,0.90909081697464,0.863636314868927,0.6818181276321411
3,1,0.7499999375000053,0.5833333134651184,0.4166666951192905,0.8823528289794922,0.9411763548851012,0.6470587253570557
3,1,0.7499999375000053,0.4545454084873199,0.6924603340634697,0.9047618508338928,0.714285671710968,0.714285671710968
1,1,0.8333332638888947,0.3636363446712494,0.5083333334651163,0.90909081697464,0.5909090638160706,0.5909090638160706
5,1,0.9166665902777842,0.3333333134651184,0.7247474805214296,0.9999998807907104,0.6874999403953552,0.6874999403953552
4,1,0.9166665902777842,0.3333333134651184,0.7191919252970109,0.9999998807907104,0.684210479259491,0.5789473056793213
2,1,0.6666666111111158,0.2999999821186065,0.312500031249996,0.8823528289794922,0.8823528289794922,0.6470587253570557
4,1,0.9999999166666736,0.2499999850988388,0.7250000193573625,0.7499999403953552,0.8333332538604736,0.5833333134651184
2,1,0.9999999166666736,0.2499999850988388,0.6666666820503862,0.8235293030738831,0.5882351994514465,0.5294117331504822
3,1,0.6666666111111158,0.5833333134651184,0.562500023437497,0.9130433797836304,0.8260868787765503,0.6956521272659302
3,1,0.9166665902777842,0.1818181723356247,0.6858585939504991,0.863636314868927,0.90909081697464,0.5454545021057129
12,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9999998807907104,0.8823528289794922,0.9999998807907104
6,1,0.9166665902777842,0.3333333134651184,0.4431818347107423,0.8571428060531616,0.714285671710968,0.8095237612724304
3,2,0.9166665902777842,0.3333333134651184,0.5181818227898134,0.9130433797836304,0.8260868787765503,0.7391303777694702
4,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.9999998807907104,0.8499999046325684,0.9999998807907104
2,1,0.9166665902777842,0.2499999850988388,0.6858585939504991,0.9499999284744264,0.9499999284744264,0.4499999582767486
6,1,0.9166665902777842,0.0909090861678123,0.64141415215515,0.9499999284744264,0.7499999403953552,0.8499999046325684
3,1,0.7499999375000053,0.2727272510528564,0.5166666891588261,0.9333332777023317,0.8666666150093079,0.8666666150093079
3,2,0.7499999375000053,0.4166666269302368,0.3194444592016923,0.8999999165534973,0.7499999403953552,0.6499999165534973
5,1,0.9999999166666736,0.4999999701976776,0.7222222342945726,0.9999998807907104,0.6999999284744263,0.8999999165534973
4,1,0.9999999166666736,0.4999999701976776,0.6250000039547803,0.8666666150093079,0.7333332896232605,0.5333333015441895
3,1,0.8333332638888947,0.5454545021057129,0.5083333334651163,0.9565216302871704,0.7391303777694702,0.5217390656471252
3,1,0.7499999375000053,0.4999999403953552,0.5166666891588261,0.9047618508338928,0.8095237612724304,0.6666666269302368
2,1,0.9166665902777842,0.4545454084873199,0.4431818347107423,0.8999999165534973,0.6499999165534973,0.6999999284744263
2,2,0.5833332847222263,0.6363635659217834,0.5029761910161359,0.824999988079071,0.8500000238418579,0.625
4,1,0.6666666111111158,0.3999999761581421,0.4583333290901163,0.9310344457626344,0.6206896305084229,0.5517240762710571
3,2,0.5833332847222263,0.4999999403953552,0.424603182035831,0.8857142925262451,0.5714285969734192,0.5142857432365417
2,2,0.7499999375000053,0.5833333134651184,0.3402778024691331,0.921052634716034,0.6315789222717285,0.5
2,2,0.9999999166666736,0.3333333134651184,0.6416666696280362,0.8500000238418579,0.699999988079071,0.8500000238418579
3,1,0.9166665902777842,0.1666666567325592,0.7247474805214296,0.90909081697464,0.6363635659217834,0.7272726893424988
3,1,0.9166665902777842,0.1666666567325592,0.7191919252970109,0.7272726893424988,0.6363635659217834,0.90909081697464
2,1,0.7499999375000053,0.3333333134651184,0.2777778024691331,0.916666567325592,0.916666567325592,0.6666666269302368
3,1,0.9999999166666736,0.0833333283662796,0.4583333705626579,0.8333332538604736,0.916666567325592,0.5833333134651184
4,1,0.4999999583333368,0.4545454084873199,0.3333333849341005,0.90909081697464,0.8181817531585693,0.7272726893424988
3,1,0.9166665902777842,0.4999999701976776,0.5181818227898134,0.931818187236786,0.6818181872367859,0.6818181872367859
8,1,0.9166665902777842,0.4999999701976776,0.6858585939504991,0.7749999761581421,0.875,0.6499999761581421
2,1,0.5833332847222263,0.0,0.3968254506172214,0.8846153616905212,0.6730769276618958,0.5961538553237915
13,1,0.9999999166666736,0.4166666269302368,0.7222222342945726,1.0,0.78125,0.9375
4,2,0.7499999375000053,0.5454545021057129,0.3194444592016923,0.925000011920929,0.7749999761581421,0.6000000238418579
2,1,0.9999999166666736,0.0833333283662796,0.7222222342945726,0.9375,0.625,0.90625
2,2,0.9166665902777842,0.0,0.5181818227898134,0.8709676861763,0.5806451439857483,0.7096773982048035
3,1,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.8620688915252686,0.6896551251411438,0.58620685338974
4,1,0.9166665902777842,0.1666666567325592,0.794507581538511,0.8214285373687744,0.714285671710968,0.6071428060531616
3,1,0.3333333055555579,0.7499999403953552,0.3750000624999844,0.7826086282730103,0.7391303777694702,0.5652173161506653
5,1,0.9166665902777842,0.0833333283662796,0.4560606306954041,0.9411763548851012,0.7647057771682739,0.5882351994514465
4,1,0.8333332638888947,0.1666666567325592,0.4333333582674392,0.7894735932350159,0.7894735932350159,0.7894735932350159
4,2,0.9166665902777842,0.0833333283662796,0.4848484914433015,0.8999999165534973,0.8999999165534973,0.6499999165534973
2,1,0.9999999166666736,0.0,0.6250000104166658,0.9999998807907104,0.7222221493721008,0.8333332538604736
3,2,0.9166665902777842,0.0833333283662796,0.5577651481758608,0.9545453786849976,0.863636314868927,0.7272726893424988
4,1,0.9166665902777842,0.3333333134651184,0.5181818227898134,0.8928570747375488,0.6071428060531616,0.714285671710968
3,1,0.6666666111111158,0.4545454084873199,0.562500023437497,0.8333332538604736,0.5999999642372131,0.6666666269302368
6,1,0.7499999375000053,0.4999999701976776,0.5166666891588261,0.923076868057251,0.8461537957191467,0.6923076510429382
5,1,0.7499999375000053,0.3636363446712494,0.3194444592016923,0.8125,0.75,0.59375
5,1,0.9999999166666736,0.2499999850988388,0.6567460402704866,0.9599999189376832,0.6799999475479126,0.6399999260902405
10,1,0.9999999166666736,0.4999999701976776,0.7222222342945726,0.952380895614624,0.7619047164916992,0.9047618508338928
8,1,0.6666666111111158,0.7272726893424988,0.562500023437497,0.952380895614624,0.8571428060531616,0.7619047164916992
7,1,0.9999999166666736,0.4999999701976776,0.6567460402704866,0.9444443583488464,0.7222221493721008,0.611111044883728
11,1,0.9166665902777842,0.5833333134651184,0.64141415215515,0.9333332777023317,0.7333332896232605,0.8666666150093079
7,1,0.7499999375000053,0.4999999403953552,0.5166666891588261,0.9999999403953552,0.916666567325592,0.6666666269302368
3,1,0.7499999375000053,0.4999999701976776,0.6924603340634697,0.8571428060531616,0.8214285373687744,0.7499999403953552
3,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9199999570846558,0.8399999141693115,0.8799999356269836
3,1,0.6666666111111158,0.4545454084873199,0.4250000275459269,0.8846153020858765,0.730769157409668,0.5384615063667297
4,1,0.9166665902777842,0.3333333134651184,0.64141415215515,0.9259258508682252,0.7407407164573669,0.7037036418914795
2,1,0.9166665902777842,0.1818181723356247,0.6858585939504991,0.7647058963775635,0.7647058963775635,0.7352941036224365
2,1,0.9999999166666736,0.0,0.6416666696280362,0.9999999403953552,0.7272726893424988,0.5454545021057129
2,1,0.9999999166666736,0.0,0.6458333472222211,0.8749999403953552,0.916666567325592,0.458333283662796
2,1,0.7499999375000053,0.2499999850988388,0.4333333458913853,0.7999999523162842,0.7199999690055847,0.6799999475479126
3,1,0.6666666111111158,0.3333333134651184,0.4236111577281922,0.8749999403953552,0.8749999403953552,0.6249999403953552
2,2,0.7499999375000053,0.2499999850988388,0.4000000443471958,0.9599999189376832,0.6399999260902405,0.5999999642372131
6,1,0.9166665902777842,0.4166666269302368,0.7247474805214296,0.9999999403953552,0.8461537957191467,0.615384578704834
2,1,0.9166665902777842,0.4166666269302368,0.6719697133400331,0.9444443583488464,0.666666567325592,0.8333332538604736
6,1,0.9166665902777842,0.4166666269302368,0.7191919252970109,0.923076868057251,0.8461537957191467,0.615384578704834
2,1,0.4999999583333368,0.5999999642372131,0.4166666745762248,0.8823528289794922,0.7647057771682739,0.6470587253570557
2,1,0.7499999375000053,0.4545454084873199,0.4652778024691331,0.8124998807907104,0.8124998807907104,0.4999999403953552
2,1,0.7499999375000053,0.0,0.6388889012345665,0.9166666865348816,0.7708333134651184,0.5416666865348816
2,2,0.9999999166666736,0.2499999850988388,0.6567460402704866,0.9090909361839294,0.6590909361839294,0.6136363744735718
4,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9743589758872986,0.6666666865348816,0.8974359035491943
3,2,0.7499999375000053,0.199999988079071,0.5166666891588261,0.9069767594337464,0.6511628031730652,0.7441860437393188
3,2,0.7499999375000053,0.199999988079071,0.4833333578123142,0.75,0.8500000238418579,0.5
3,1,0.4999999583333368,0.4999999403953552,0.4166666745762248,0.8780487775802612,0.8048780560493469,0.5365853905677795
2,1,0.7499999375000053,0.3636363446712494,0.3402778024691331,0.8888888955116272,0.644444465637207,0.5555555820465088
1,2,0.9999999166666736,0.2499999850988388,0.6250000039547803,0.875,0.5833333134651184,0.75
2,1,0.7499999375000053,0.4999999701976776,0.4444444592016923,0.8936170339584351,0.6808510422706604,0.5957446694374084
2,1,0.5833332847222263,0.5454545021057129,0.5029761910161359,0.8541666865348816,0.7291666865348816,0.6458333134651184
2,1,0.8333332638888947,0.4166666269302368,0.6976190547807302,0.8235293030738831,0.6470587253570557,0.8823528289794922
3,1,0.4999999583333368,0.6363635659217834,0.4166666745762248,0.8888887763023376,0.7777776718139648,0.4999999403953552
3,1,0.5833332847222263,0.5454545021057129,0.3412698685707126,0.8823528289794922,0.7647057771682739,0.7058822512626648
4,1,0.9999999166666736,0.2499999850988388,0.6666666820503862,0.9411763548851012,0.6470587253570557,0.6470587253570557
2,1,0.9166665902777842,0.3333333134651184,0.6719697133400331,0.9374998807907104,0.5624999403953552,0.6249999403953552
2,1,0.8333332638888947,0.0,0.3937500199999979,0.7272727489471436,0.649350643157959,0.4935064911842346
2,2,0.8333332638888947,0.3333333134651184,0.6000000149999984,0.8026315569877625,0.6184210777282715,0.5921052694320679
2,1,0.9999999166666736,0.1666666567325592,0.7222222342945726,0.946666657924652,0.6133333444595337,0.8266666531562805
2,1,0.9999999166666736,0.1666666567325592,0.6250000039547803,0.8656716346740723,0.6268656849861145,0.5970149040222168
3,1,0.7499999375000053,0.0999999940395355,0.4166666951192905,0.7746478915214539,0.6619718074798584,0.5352112650871277
2,2,0.9999999166666736,0.2499999850988388,0.6416666696280362,0.90909081697464,0.8181817531585693,0.7272726893424988
2,1,0.7499999375000053,0.0,0.6000000175251057,0.7916666269302368,0.8749999403953552,0.458333283662796
3,1,0.6666666111111158,0.4545454084873199,0.6041666950712175,0.8695651292800903,0.6956521272659302,0.7391303777694702
3,2,0.8333332638888947,0.2727272510528564,0.6111111105476745,0.7727271914482117,0.8181817531585693,0.7272726893424988
3,1,0.8333332638888947,0.4166666269302368,0.6976190547807302,0.8947367668151855,0.7368420362472534,0.684210479259491
2,2,0.9999999166666736,0.1666666567325592,0.6250000039547803,0.8846153020858765,0.8076922297477722,0.7692307233810425
3,1,0.9999999166666736,0.1666666567325592,0.6416666696280362,0.9629628658294678,0.7407407164573669,0.6296296119689941
3,2,0.8333332638888947,0.0,0.5861111194883712,0.7999999523162842,0.9999999403953552,0.76666659116745
3,1,0.5833332847222263,0.4545454084873199,0.5029761910161359,0.967741847038269,0.774193525314331,0.6451612710952759
3,2,0.3333333055555579,0.5999999642372131,0.3750000624999844,0.9032257795333862,0.7419354319572449,0.5483870506286621
2,1,0.9999999166666736,0.4166666269302368,0.6416666696280362,0.8571428060531616,0.7619047164916992,0.6190475821495056
2,1,0.5833332847222263,0.5999999642372131,0.5029761910161359,0.8499999046325684,0.8499999046325684,0.5499999523162842
2,1,0.7499999375000053,0.6666666269302368,0.3611111159342515,0.863636314868927,0.7272726893424988,0.7272726893424988
2,1,0.6666666111111158,0.6363635659217834,0.437500023437497,0.8181817531585693,0.6818181276321411,0.6363635659217834
2,1,0.7499999375000053,0.3999999761581421,0.4000000443471958,0.9047618508338928,0.476190447807312,0.5238094925880432
2,2,0.9999999166666736,0.0833333283662796,0.6250000039547803,0.843137264251709,0.686274528503418,0.6666666865348816
2,2,0.9999999166666736,0.0833333283662796,0.6416666696280362,0.8775510191917419,0.7142857313156128,0.6734693646430969
2,1,0.1666666527777789,0.8181817531585693,0.2500001249999375,0.8679245114326477,0.6792452931404114,0.5283018946647644
2,1,0.5833332847222263,0.3636363446712494,0.5029761910161359,0.8888888955116272,0.7222222089767456,0.6111111044883728
3,1,0.7499999375000053,0.3333333134651184,0.5277777996076634,0.8604651093482971,0.6511628031730652,0.6976743936538696
4,1,0.9166665902777842,0.0833333283662796,0.7247474805214296,0.9374998807907104,0.8124998807907104,0.7499999403953552
3,1,0.9166665902777842,0.0833333283662796,0.7191919252970109,0.9999999403953552,0.6923076510429382,0.6923076510429382
2,2,0.9999999166666736,0.0,0.6666666820503862,0.7999999523162842,0.7999999523162842,0.5333333015441895
3,1,0.8333332638888947,0.1666666567325592,0.350000019039533,0.90909081697464,0.5454545021057129,0.6363635659217834
2,1,0.9166665902777842,0.0833333283662796,0.589015163077022,0.9999999403953552,0.4999999701976776,0.6428570747375488
2,2,0.9999999166666736,0.0,0.7250000193573625,0.8823528289794922,0.8235293030738831,0.6470587253570557
2,2,0.8333332638888947,0.1666666567325592,0.6444444567953476,0.8666666150093079,0.5999999642372131,0.7999999523162842
2,1,0.9166665902777842,0.0833333283662796,0.7247474805214296,0.923076868057251,0.7692307233810425,0.8461537957191467
3,2,0.8333332638888947,0.1666666567325592,0.350000019039533,0.6874999403953552,0.6874999403953552,0.4999999403953552
1,1,0.6666666111111158,0.3333333134651184,0.4583333290901163,0.7647057771682739,0.6470587253570557,0.6470587253570557
2,1,0.9166665902777842,0.3333333134651184,0.5181818227898134,0.9130433797836304,0.5652173161506653,0.7391303777694702
2,1,0.9166665902777842,0.1818181723356247,0.6858585939504991,0.6666666269302368,0.9999998807907104,0.6666666269302368
3,1,0.9166665902777842,0.3333333134651184,0.50568180490842,0.8333332538604736,0.611111044883728,0.666666567325592
5,1,0.7499999375000053,0.4999999701976776,0.5166666891588261,0.9999998807907104,0.6470587253570557,0.7647057771682739
3,1,0.9999999166666736,0.2499999850988388,0.6567460402704866,0.9047618508338928,0.714285671710968,0.714285671710968
2,2,0.7499999375000053,0.3333333134651184,0.4833333578123142,0.7727271914482117,0.90909081697464,0.5909090638160706
3,2,0.8333332638888947,0.2499999850988388,0.5187500199999979,0.9999998807907104,0.5714285373687744,0.8095237612724304
3,1,0.8333332638888947,0.2499999850988388,0.4333333582674392,0.7499999403953552,0.7999999523162842,0.5999999642372131
2,2,0.7499999375000053,0.3333333134651184,0.5555555608285954,0.7999999523162842,0.7499999403953552,0.4999999403953552
4,1,0.6666666111111158,0.4166666269302368,0.4791666801700562,0.7272726893424988,0.90909081697464,0.4545454084873199
2,1,0.7499999375000053,0.0,0.4000000443471958,0.9999998807907104,0.8421051502227783,0.7894735932350159
2,1,0.4166666319444473,0.7272726893424988,0.3833333534651104,0.9411763548851012,0.6470587253570557,0.5882351994514465
2,3,0.4999999583333368,0.4999999403953552,0.5208333611111065,0.8947367668151855,0.947368323802948,0.5263157486915588
3,2,0.9999999166666736,0.2499999850988388,0.6249999806143434,0.8823528289794922,0.8823528289794922,0.8823528289794922
2,1,0.6666666111111158,0.4545454084873199,0.4236111577281922,0.8823528289794922,0.8823528289794922,0.5882351994514465
