multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
5,1,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.6923076510429382,0.8846153020858765,0.4230768978595733
4,1,0.6249999218750099,0.4999999403953552,0.300000039999992,0.6086956262588501,0.6521738767623901,0.4782608151435852
2,2,0.8749998906250137,0.0,0.6821428805312497,0.863636314868927,0.7727271914482117,0.6363635659217834
4,2,0.9999998750000156,0.1249999850988388,0.8750000078124991,0.7826086282730103,0.6956521272659302,0.6086956262588501
4,2,0.3749999531250059,0.5714284777641296,0.3333333888888703,0.8333332538604736,0.666666567325592,0.611111044883728
3,1,0.9999998750000156,0.1249999850988388,0.375000031249996,0.7999999523162842,0.4999999403953552,0.6999999284744263
5,1,0.7499999062500118,0.0,0.666666689477386,0.9444443583488464,0.8888887763023376,0.7222221493721008
3,1,0.9999998750000156,0.2499999701976776,0.6180555607805223,0.9999999403953552,0.5333333015441895,0.3333333134651184
2,1,0.7499999062500118,0.4999999403953552,0.6666666805555532,0.9374998807907104,0.6249999403953552,0.4999999403953552
5,1,0.7499999062500118,0.2857142388820648,0.6458333611111065,0.9999999403953552,0.6923076510429382,0.4615384340286255
3,1,0.7499999062500118,0.2857142388820648,0.6458333611111065,0.9999998807907104,0.1111110970377922,0.666666567325592
2,1,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.5789473056793213,0.8421051502227783,0.3684210181236267
2,2,0.7499999062500118,0.3749999701976776,0.3958333611111064,0.5263157486915588,0.7368420362472534,0.3157894313335418
2,2,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.611111044883728,0.555555522441864,0.4444443881511688
3,2,0.2499999687500039,0.7142856121063232,0.2500001249999375,0.9999998807907104,0.6315788626670837,0.6315788626670837
2,2,0.4999999375000079,0.6249999403953552,0.3750000624999844,0.7999999523162842,0.5999999642372131,0.4499999582767486
2,2,0.9999998750000156,0.0,0.6583333469715098,0.8695651292800903,0.3913043141365051,0.6086956262588501
2,1,0.2499999687500039,0.7499999403953552,0.5000001249999375,0.7272726893424988,0.6363635659217834,0.5454545021057129
2,2,0.6249999218750099,0.3749999701976776,0.8000000185098799,0.7826086282730103,0.5652173161506653,0.6521738767623901
2,1,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.7826086282730103,0.5652173161506653,0.7391303777694702
3,1,0.7499999062500118,0.2499999701976776,0.2500000416666597,0.8823528289794922,0.7058822512626648,0.5294117331504822
5,1,0.9999998750000156,0.0,0.6180555607805223,0.8888887763023376,0.8888887763023376,0.7777776718139648
2,1,0.9999998750000156,0.0,0.5208333667049379,0.7999999523162842,0.7333332896232605,0.5999999642372131
3,1,0.9999998750000156,0.0,0.7416666753377894,0.7499999403953552,0.9999998807907104,0.8749998807907104
3,1,0.4999999375000079,0.4999999403953552,0.5000000312499921,0.9444443583488464,0.7222221493721008,0.611111044883728
2,2,0.4999999375000079,0.4999999403953552,0.2500000624999844,0.6363635659217834,0.7272726893424988,0.5454545021057129
4,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.90909081697464,0.5454545021057129,0.4545454084873199
4,2,0.7499999062500118,0.2857142388820648,0.2500000416666597,0.8888887763023376,0.8888887763023376,0.7777776718139648
1,1,0.7499999062500118,0.0,0.5833333611111065,0.9999999403953552,0.7272726893424988,0.4545454084873199
2,1,0.3749999531250059,0.7142856121063232,0.5000000456214295,0.6999999284744263,0.8999999165534973,0.3999999761581421
2,2,0.0,0.9999998211860656,1.0,0.7999999523162842,0.6999999284744263,0.199999988079071
2,1,0.9999998750000156,0.2499999701976776,0.500000031249996,0.7499999403953552,0.4999999403953552,0.4374999403953552
3,1,0.7499999062500118,0.0,0.5833333611111065,0.9999999403953552,0.5333333015441895,0.5999999642372131
3,2,0.8749998906250137,0.1428571194410324,0.4523809730590854,0.7777776718139648,0.7777776718139648,0.4999999403953552
3,1,0.2499999687500039,0.8571427464485168,0.5000001249999375,0.8749998807907104,0.8124998807907104,0.5624999403953552
3,1,0.2499999687500039,0.666666567325592,0.2500001249999375,0.8124998807907104,0.7499999403953552,0.5624999403953552
3,1,0.2499999687500039,0.7142856121063232,0.5000001249999375,0.9999999403953552,0.6363635659217834,0.7272726893424988
2,1,0.4999999375000079,0.4285713732242584,0.3750000624999844,0.8333332538604736,0.6666666269302368,0.5833333134651184
2,1,0.8749998906250137,0.0,0.6279762059172971,0.923076868057251,0.8461537957191467,0.5384615063667297
3,1,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.9999999403953552,0.6428570747375488,0.7857142090797424
2,2,0.8749998906250137,0.2499999701976776,0.5079365253032718,0.8333332538604736,0.8333332538604736,0.5833333134651184
4,1,0.7499999062500118,0.3749999701976776,0.2500000416666597,0.7692307233810425,0.615384578704834,0.5384615063667297
2,2,0.7499999062500118,0.1428571194410324,0.3958333611111064,0.4999999701976776,0.8571428060531616,0.4285714030265808
5,1,0.3749999531250059,0.5714284777641296,0.3333333888888703,0.9999999403953552,0.9999999403953552,0.5999999642372131
4,2,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.90909081697464,0.8181817531585693,0.5454545021057129
4,1,0.8749998906250137,0.0,0.582142871590553,0.9333332777023317,0.9333332777023317,0.7333332896232605
2,2,0.9999998750000156,0.0,0.7416666753377894,0.6923076510429382,0.9999999403953552,0.8461537957191467
2,1,0.7499999062500118,0.2499999701976776,0.5833333611111065,0.8461537957191467,0.6923076510429382,0.5384615063667297
3,1,0.7499999062500118,0.2499999701976776,0.4166666983992189,0.7999999523162842,0.7999999523162842,0.6666666269302368
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.6999999284744263,0.4999999403953552,0.4999999403953552
3,1,0.2499999687500039,0.7499999403953552,0.2500001249999375,0.9999999403953552,0.4999999701976776,0.5714285373687744
2,2,0.4999999375000079,0.4285713732242584,0.7500000312499921,0.5384615063667297,0.8076922297477722,0.4615384340286255
2,1,0.4999999375000079,0.6249999403953552,0.3750000624999844,0.8749999403953552,0.5833333134651184,0.6666666269302368
2,2,0.7499999062500118,0.1428571194410324,0.6458333611111065,0.6249999403953552,0.916666567325592,0.4999999701976776
1,1,0.8749998906250137,0.0,0.5079365253032718,0.923076868057251,0.6923076510429382,0.5384615063667297
1,1,0.4999999375000079,0.6249999403953552,0.7500000312499921,0.5384615063667297,0.730769157409668,0.3846153616905212
3,1,0.4999999375000079,0.6249999403953552,0.5000000312499921,0.8076922297477722,0.730769157409668,0.5384615063667297
3,1,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.4166666269302368,0.7083332538604736,0.5416666269302368
3,1,0.6249999218750099,0.4999999403953552,0.5083333534651104,0.5384615063667297,0.923076868057251,0.307692289352417
2,1,0.9999998750000156,0.1249999850988388,0.5347222324142427,0.7499999403953552,0.9583332538604736,0.7499999403953552
4,2,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.4999999701976776,0.863636314868927,0.4999999701976776
2,1,0.4999999375000079,0.4999999105930328,0.2500000624999844,0.6129031777381897,0.8387096524238586,0.3548386991024017
3,2,0.7499999062500118,0.4285713732242584,0.3333333849341005,0.7407407164573669,0.7777777314186096,0.6296296119689941
3,2,0.7499999062500118,0.4285713732242584,0.3333333849341005,0.7407407164573669,0.6666666269302368,0.4444444179534912
1,1,0.6249999218750099,0.0,0.5083333534651104,0.8787878751754761,0.5757575631141663,0.5757575631141663
2,2,0.7499999062500118,0.4285713732242584,0.3333333849341005,0.8333332538604736,0.6666666269302368,0.4999999701976776
2,1,0.6249999218750099,0.0,0.5083333534651104,0.9411764740943908,0.7352941036224365,0.7941176295280457
3,1,0.9999998750000156,0.3749999701976776,0.6041666950712175,0.7599999308586121,0.7199999690055847,0.4799999594688415
2,2,0.6249999218750099,0.333333283662796,0.5916666967325512,0.7999999523162842,0.7599999308586121,0.2799999713897705
2,1,0.7499999062500118,0.4285713732242584,0.4166666745762248,0.714285671710968,0.6428570747375488,0.5357142686843872
2,2,0.7499999062500118,0.4285713732242584,0.3958333611111064,0.5454545617103577,0.6969696879386902,0.2424242496490478
2,1,0.9999998750000156,0.1249999850988388,0.5208333667049379,0.7999999523162842,0.6799999475479126,0.4399999678134918
3,1,0.3749999531250059,0.7499999403953552,0.3333333888888703,0.9444443583488464,0.611111044883728,0.611111044883728
1,1,0.4999999375000079,0.6249999403953552,0.3750000624999844,0.8518518209457397,0.5925925374031067,0.3703703582286834
1,1,0.8749998906250137,0.0,0.632142883511482,0.9629628658294678,0.7037036418914795,0.7777777314186096
4,1,0.8749998906250137,0.2499999701976776,0.424603182035831,0.7199999690055847,0.7199999690055847,0.4799999594688415
1,1,0.8749998906250137,0.0,0.4801587640823398,0.9444443583488464,0.666666567325592,0.7222221493721008
3,1,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.5833333134651184,0.8333332538604736,0.2499999850988388
3,1,0.8749998906250137,0.2499999701976776,0.582142871590553,0.8571427464485168,0.7142856121063232,0.8571427464485168
2,2,0.7499999062500118,0.1428571194410324,0.3958333611111064,0.5624999403953552,0.8124998807907104,0.4374999403953552
4,1,0.4999999375000079,0.4285713732242584,0.5000000624999844,0.9999998807907104,0.2857142388820648,0.8571427464485168
2,2,0.7499999062500118,0.2499999701976776,0.5833333611111065,1.0,0.4848484992980957,0.5757575631141663
2,1,0.9999998750000156,0.0,0.8750000078124991,0.9999999403953552,0.8333332538604736,0.9999999403953552
3,2,0.6249999218750099,0.3749999701976776,0.7000000170197638,0.8620688915252686,0.7241379022598267,0.517241358757019
2,1,0.3749999531250059,0.6249999403953552,0.5000000456214295,0.8125,0.53125,0.53125
2,1,0.3749999531250059,0.6249999403953552,0.3333333888888703,0.9375,0.53125,0.625
4,2,0.6249999218750099,0.3749999701976776,0.7000000170197638,0.8999999165534973,0.6999999284744263,0.7999999523162842
1,1,0.9999998750000156,0.0,0.4791666801700562,0.9999999403953552,0.4545454084873199,0.9999999403953552
5,2,0.8749998906250137,0.1249999850988388,0.632142883511482,0.8999999165534973,0.7999999523162842,0.7999999523162842
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.9999998807907104,0.8571427464485168,0.8571427464485168
3,1,0.7499999062500118,0.2499999701976776,0.2500000416666597,0.8888887763023376,0.8888887763023376,0.7777776718139648
2,2,0.6249999218750099,0.4285713732242584,0.300000039999992,0.8888887763023376,0.7777776718139648,0.4999999403953552
2,2,0.9999998750000156,0.2499999701976776,0.5208333667049379,0.7647057771682739,0.6470587253570557,0.4705881774425506
2,2,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.6874999403953552,0.6249999403953552,0.5624999403953552
2,1,0.8749998906250137,0.1428571194410324,0.424603182035831,0.8888887763023376,0.7222221493721008,0.666666567325592
2,2,0.7499999062500118,0.4999999403953552,0.2500000416666597,0.947368323802948,0.8421051502227783,0.473684161901474
2,1,0.9999998750000156,0.3749999701976776,0.5208333667049379,0.8055555820465088,0.5833333134651184,0.4444444477558136
2,1,0.3749999531250059,0.666666567325592,0.3333333888888703,0.8055555820465088,0.6111111044883728,0.5277777910232544
7,1,0.9999998750000156,0.3749999701976776,0.8750000078124991,0.9999999403953552,0.8387096524238586,0.9999999403953552
3,1,0.9999998750000156,0.3749999701976776,0.6180555607805223,0.911764681339264,0.6470588445663452,0.6470588445663452
4,1,0.9999998750000156,0.3749999701976776,0.750000015624998,0.8387096524238586,0.5483870506286621,0.5161290168762207
2,2,0.9999998750000156,0.1249999850988388,0.437500023437497,0.6129031777381897,0.6774193048477173,0.5161290168762207
2,2,0.9999998750000156,0.1249999850988388,0.4791666801700562,0.939393937587738,0.5454545617103577,0.7575757503509521
2,1,0.7499999062500118,0.3749999701976776,0.5208333611111065,0.8666666150093079,0.5333333015441895,0.5666666030883789
2,1,0.7499999062500118,0.3749999701976776,0.2500000416666597,0.7777777314186096,0.7777777314186096,0.555555522441864
3,1,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.730769157409668,0.6923076510429382,0.5384615063667297
3,1,0.4999999375000079,0.5714284777641296,0.2500000624999844,0.9999999403953552,0.90909081697464,0.4545454084873199
3,1,0.7499999062500118,0.2857142388820648,0.2500000416666597,0.6363635659217834,0.90909081697464,0.3636363446712494
2,2,0.3749999531250059,0.4999999105930328,0.5000000456214295,0.923076868057251,0.5384615063667297,0.615384578704834
3,1,0.7499999062500118,0.0,0.3333333849341005,0.9999999403953552,0.8181817531585693,0.90909081697464
2,2,0.3749999531250059,0.4999999105930328,0.6666667172551499,0.714285671710968,0.4285714030265808,0.4285714030265808
2,1,0.4999999375000079,0.4285713732242584,0.3750000312499921,0.7777776718139648,0.611111044883728,0.555555522441864
2,1,0.9999998750000156,0.1249999850988388,0.5208333667049379,0.7857142090797424,0.4999999701976776,0.4999999701976776
2,2,0.7499999062500118,0.1428571194410324,0.4166666745762248,0.7499999403953552,0.8124998807907104,0.6249999403953552
4,1,0.9999998750000156,0.1249999850988388,0.4513888891468018,0.8333332538604736,0.4999999403953552,0.8333332538604736
2,2,0.7499999062500118,0.1428571194410324,0.5833333372881124,0.7999999523162842,0.7333332896232605,0.5999999642372131
2,1,0.7499999062500118,0.5714284777641296,0.3958333611111064,0.5999999642372131,0.7999999523162842,0.4499999582767486
2,2,0.4999999375000079,0.0,0.3750000624999844,0.7368420362472534,0.7894735932350159,0.4210525751113891
4,2,0.9999998750000156,0.4999999403953552,0.500000031249996,0.8947367668151855,0.5789473056793213,0.5263157486915588
2,2,0.6249999218750099,0.4999999105930328,0.8000000185098799,0.8499999046325684,0.7499999403953552,0.7999999523162842
3,1,0.9999998750000156,0.4999999403953552,0.8750000078124991,0.9374998807907104,0.7499999403953552,0.6874999403953552
2,2,0.2499999687500039,0.4999998807907104,0.2500001249999375,0.923076868057251,0.7692307233810425,0.615384578704834
2,2,0.4999999375000079,0.666666567325592,0.3750000624999844,0.7499999403953552,0.916666567325592,0.6666666269302368
2,1,0.7499999062500118,0.5714284777641296,0.4583333611111064,0.7499999403953552,0.7499999403953552,0.6666666269302368
2,1,0.7499999062500118,0.5714284777641296,0.6458333611111065,0.5384615063667297,0.7692307233810425,0.6923076510429382
2,2,0.7499999062500118,0.5714284777641296,0.3333333849341005,0.4999999403953552,0.8999999165534973,0.3999999761581421
5,1,0.3749999531250059,0.7499999403953552,0.5000000456214295,0.8999999165534973,0.6499999165534973,0.5999999642372131
5,1,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.7333332896232605,0.7333332896232605,0.6666666269302368
4,1,0.8749998906250137,0.2499999701976776,0.424603182035831,0.6249999403953552,0.6874999403953552,0.6249999403953552
10,1,0.2499999687500039,0.7142856121063232,0.2500001249999375,0.9374998807907104,0.8749998807907104,0.8749998807907104
5,1,0.8749998906250137,0.2499999701976776,0.2857143163265262,0.7857142090797424,0.8571428060531616,0.4999999701976776
2,1,0.3749999531250059,0.8333331942558289,0.3333333888888703,0.8999999165534973,0.4999999403953552,0.5999999642372131
2,1,0.9999998750000156,0.4999999403953552,0.750000015624998,0.6249999403953552,0.6249999403953552,0.6249999403953552
2,2,0.7499999062500118,0.333333283662796,0.3333333849341005,0.9999998807907104,0.6249999403953552,0.4999999403953552
2,2,0.8749998906250137,0.6249999403953552,0.5321428894719464,0.7999999523162842,0.6999999284744263,0.3999999761581421
2,2,0.3749999531250059,0.5999999046325684,0.5000000456214295,0.8888887763023376,0.4444443881511688,0.8888887763023376
5,1,0.7499999062500118,0.1428571194410324,0.3958333611111064,0.666666567325592,0.8888887763023376,0.3888888359069824
5,1,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.8124998807907104,0.6874999403953552,0.4374999403953552
4,1,0.7499999062500118,0.1428571194410324,0.4166666745762248,0.7857142090797424,0.8571428060531616,0.6428570747375488
5,1,0.6249999218750099,0.4999999403953552,0.5916666967325512,0.9411763548851012,0.7647057771682739,0.7058822512626648
4,2,0.3749999531250059,0.5714284777641296,0.3333333888888703,0.7692307233810425,0.8461537957191467,0.3846153616905212
2,1,0.8749998906250137,0.2499999701976776,0.424603182035831,0.7857142090797424,0.7857142090797424,0.357142835855484
2,1,0.8749998906250137,0.0,0.7113095342835767,0.8888887763023376,0.666666567325592,0.8333332538604736
5,2,0.8749998906250137,0.2499999701976776,0.5571428656300885,0.8823528289794922,0.9999998807907104,0.4705881774425506
4,2,0.7499999062500118,0.3749999701976776,0.2500000416666597,0.90909081697464,0.90909081697464,0.5454545021057129
3,1,0.7499999062500118,0.1428571194410324,0.6666666805555532,0.8461537957191467,0.6923076510429382,0.615384578704834
3,1,0.4999999375000079,0.0,0.7500000312499921,0.9999997615814208,0.7499998211860657,0.7499998211860657
2,1,0.2499999687500039,0.7999998331069946,0.2500001249999375,0.8333331942558289,0.8333331942558289,0.666666567325592
3,1,0.7499999062500118,0.5714284777641296,0.2500000416666597,0.9999995231628418,0.9999995231628418,0.9999995231628418
1,1,0.6249999218750099,0.8749998807907104,0.5083333534651104,0.9999998211860656,0.666666567325592,0.333333283662796
2,1,0.7499999062500118,0.5714284777641296,0.4166666983992189,0.5999999046325684,0.1999999582767486,0.3999999165534973
2,1,0.9999998750000156,0.2499999701976776,0.750000015624998,0.9999998807907104,0.7368420362472534,0.5263157486915588
3,2,0.7499999062500118,0.2857142388820648,0.2500000416666597,0.8124998807907104,0.8124998807907104,0.5624999403953552
2,2,0.6249999218750099,0.6249999403953552,0.7000000170197638,0.8823528289794922,0.8235293030738831,0.4117646515369415
2,1,0.3749999531250059,0.4999999105930328,0.6666667172551499,0.7894735932350159,0.3684210181236267,0.5263157486915588
3,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.8749998807907104,0.6874999403953552,0.4374999403953552
2,2,0.3749999531250059,0.9999998807907104,0.5000000456214295,0.8749998807907104,0.6874999403953552,0.6249999403953552
3,2,0.7499999062500118,0.6249999403953552,0.4166666983992189,0.8333332538604736,0.4999999701976776,0.7499999403953552
2,1,0.7499999062500118,0.6249999403953552,0.4166666983992189,0.8181817531585693,0.7272726893424988,0.6363635659217834
2,1,0.2499999687500039,0.8333331942558289,0.2500001249999375,0.9999998807907104,0.7499999403953552,0.4374999403953552
3,1,0.7499999062500118,0.166666641831398,0.5000000416666597,0.7857142090797424,0.714285671710968,0.4999999701976776
2,1,0.7499999062500118,0.6249999403953552,0.2500000416666597,0.666666567325592,0.333333283662796,0.333333283662796
3,1,0.7499999062500118,0.4285713732242584,0.666666689477386,0.9999998211860656,0.9999998211860656,0.7999998331069946
2,1,0.7499999062500118,0.6249999403953552,0.6458333611111065,0.9999998807907104,0.4285713732242584,0.4285713732242584
3,1,0.6249999218750099,0.333333283662796,0.7000000170197638,0.999999701976776,0.6666664481163025,0.6666664481163025
3,1,0.6249999218750099,0.0,0.5083333534651104,0.999999701976776,0.999999701976776,0.6666664481163025
3,1,0.9999998750000156,0.2499999701976776,0.562500023437497,0.9999998807907104,0.2222221940755844,0.666666567325592
1,1,0.7499999062500118,0.2857142388820648,0.6458333611111065,0.9999999403953552,0.3333333134651184,0.6666666269302368
3,1,0.7499999062500118,0.2857142388820648,0.666666689477386,0.9999998807907104,0.8999999165534973,0.7999999523162842
1,1,0.7499999062500118,0.4999999403953552,0.2500000416666597,0.6666666269302368,0.4999999701976776,0.4166666269302368
1,1,0.8749998906250137,0.3749999701976776,0.5654761910161359,0.916666567325592,0.8333332538604736,0.5833333134651184
3,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.923076868057251,0.6923076510429382,0.615384578704834
2,1,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.8461537957191467,0.7692307233810425,0.5384615063667297
2,2,0.7499999062500118,0.4999999403953552,0.2500000416666597,0.7692307233810425,0.6923076510429382,0.615384578704834
2,1,0.9999998750000156,0.2499999701976776,0.6180555607805223,0.9999999403953552,0.6923076510429382,0.3846153616905212
3,1,0.9999998750000156,0.2499999701976776,0.750000015624998,0.8749998807907104,0.4999999403953552,0.4999999403953552
2,1,0.9999998750000156,0.3749999701976776,0.6180555607805223,0.9999998807907104,0.4444443881511688,0.2222221940755844
1,1,0.8749998906250137,0.4999999403953552,0.4801587640823398,0.9999999403953552,0.4999999701976776,0.7499999403953552
2,2,0.7499999062500118,0.4285713732242584,0.6666666805555532,0.8181817531585693,0.6363635659217834,0.5454545021057129
1,1,0.7499999062500118,0.6249999403953552,0.2500000416666597,0.916666567325592,0.4999999701976776,0.7499999403953552
2,1,0.0,0.9999998211860656,1.0,0.7499999403953552,0.8333332538604736,0.5833333134651184
3,2,0.4999999375000079,0.6249999403953552,0.5000000312499921,0.8571427464485168,0.8571427464485168,0.7142856121063232
3,1,0.9999998750000156,0.1249999850988388,0.6180555607805223,0.9999998807907104,0.7142856121063232,0.2857142388820648
1,2,0.2499999687500039,0.7142856121063232,0.5000001249999375,0.8888887763023376,0.8888887763023376,0.555555522441864
2,2,0.7499999062500118,0.1428571194410324,0.5000000178436657,0.7499999403953552,0.8749998807907104,0.6249999403953552
4,2,0.6249999218750099,0.2857142388820648,0.4666666967325512,0.9999998807907104,0.9999998807907104,0.4444443881511688
3,1,0.8749998906250137,0.4999999403953552,0.5654761910161359,0.7999999523162842,0.8999999165534973,0.5999999642372131
2,1,0.7499999062500118,0.6249999403953552,0.2500000416666597,0.666666567325592,0.4999999105930328,0.4999999105930328
2,1,0.7499999062500118,0.166666641831398,0.6458333611111065,0.9999998807907104,0.2499999701976776,0.6249999403953552
3,1,0.7499999062500118,0.4285713732242584,0.6458333611111065,0.8571427464485168,0.5714284777641296,0.2857142388820648
1,2,0.9999998750000156,0.3749999701976776,0.6180555607805223,0.9999998807907104,0.7777776718139648,0.333333283662796
4,1,0.7499999062500118,0.2857142388820648,0.666666689477386,0.9999998807907104,0.9999998807907104,0.8571427464485168
6,1,0.6249999218750099,0.4285713732242584,0.7000000170197638,0.9999998211860656,0.9999998211860656,0.8333331942558289
1,1,0.7499999062500118,0.2857142388820648,0.6666666805555532,0.8888887763023376,0.7777776718139648,0.4444443881511688
4,1,0.7499999062500118,0.0,0.6458333611111065,0.9999998807907104,0.7142856121063232,0.4285713732242584
2,1,0.2499999687500039,0.8571427464485168,0.2500001249999375,0.8749998807907104,0.9999998807907104,0.7499999403953552
3,1,0.7499999062500118,0.2857142388820648,0.4166666983992189,0.9999998807907104,0.666666567325592,0.8888887763023376
3,1,0.9999998750000156,0.2499999701976776,0.562500023437497,0.9999998807907104,0.3749999701976776,0.6249999403953552
4,1,0.7499999062500118,0.4999999403953552,0.666666689477386,0.9999998807907104,0.8571427464485168,0.7142856121063232
2,1,0.7499999062500118,0.4999999403953552,0.6458333611111065,0.9999998807907104,0.333333283662796,0.8888887763023376
3,1,0.6249999218750099,0.6249999403953552,0.7000000170197638,0.9999998807907104,0.9999998807907104,0.7142856121063232
2,1,0.7499999062500118,0.2857142388820648,0.4166666983992189,0.923076868057251,0.6923076510429382,0.7692307233810425
3,1,0.9999998750000156,0.2499999701976776,0.562500023437497,0.9999999403953552,0.2727272510528564,0.5454545021057129
1,1,0.7499999062500118,0.4999999403953552,0.6458333611111065,0.9999999403953552,0.2307692170143127,0.615384578704834
2,2,0.7499999062500118,0.4999999403953552,0.2500000416666597,0.5999999642372131,0.6999999284744263,0.3999999761581421
2,2,0.2499999687500039,0.8571427464485168,0.2500001249999375,0.9999998807907104,0.7999999523162842,0.5999999642372131
3,1,0.9999998750000156,0.0,0.562500023437497,0.9999998807907104,0.6249999403953552,0.4999999403953552
2,1,0.7499999062500118,0.2499999701976776,0.6458333611111065,0.8888887763023376,0.555555522441864,0.666666567325592
5,1,0.4999999375000079,0.4999999403953552,0.7500000312499921,0.666666567325592,0.8333331942558289,0.8333331942558289
2,1,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.8749998807907104,0.6249999403953552,0.2499999701976776
2,1,0.2499999687500039,0.7499999403953552,0.2500001249999375,0.8571427464485168,0.4285713732242584,0.2857142388820648
3,1,0.7499999062500118,0.0,0.6458333611111065,0.9999998211860656,0.4999999105930328,0.666666567325592
2,2,0.9999998750000156,0.2499999701976776,0.6180555607805223,0.9999998807907104,0.2857142388820648,0.4285713732242584
2,1,0.2499999687500039,0.666666567325592,0.2500001249999375,0.8749998807907104,0.7499999403953552,0.6249999403953552
3,1,0.7499999062500118,0.4999999403953552,0.4166666983992189,0.9999998807907104,0.8749998807907104,0.7499999403953552
4,1,0.4999999375000079,0.333333283662796,0.3750000624999844,0.7999998331069946,0.5999999046325684,0.1999999582767486
1,1,0.7499999062500118,0.1428571194410324,0.7500000089218328,0.9999998211860656,0.9999998211860656,0.9999998211860656
2,1,0.2499999687500039,0.7142856121063232,0.2500001249999375,0.3999999165534973,0.9999998211860656,0.3999999165534973
2,1,0.7499999062500118,0.3749999701976776,0.7500000089218328,0.9999998211860656,0.9999998211860656,0.7999998331069946
2,1,0.6249999218750099,0.4999999403953552,0.5083333534651104,0.9999997615814208,0.7499998211860657,0.7499998211860657
1,1,0.7499999062500118,0.1428571194410324,0.7500000089218328,0.9999998211860656,0.9999998211860656,0.9999998211860656
3,1,0.6249999218750099,0.3749999701976776,0.5083333534651104,0.6999999284744263,0.9999998807907104,0.6999999284744263
4,1,0.7499999062500118,0.2499999701976776,0.2500000416666597,0.90909081697464,0.6363635659217834,0.5454545021057129
5,1,0.4999999375000079,0.4999999403953552,0.7500000312499921,0.8888887763023376,0.8888887763023376,0.7777776718139648
2,1,0.2499999687500039,0.7499999403953552,0.2500001249999375,0.916666567325592,0.7499999403953552,0.4999999701976776
3,1,0.8749998906250137,0.1249999850988388,0.424603182035831,0.90909081697464,0.90909081697464,0.5454545021057129
4,1,0.6249999218750099,0.6249999403953552,0.5083333534651104,0.9999998807907104,0.7142856121063232,0.2857142388820648
2,1,0.9999998750000156,0.2499999701976776,0.562500023437497,0.9999998807907104,0.2857142388820648,0.5714284777641296
2,1,0.7499999062500118,0.4999999403953552,0.666666689477386,0.9999998807907104,0.7142856121063232,0.8571427464485168
3,1,0.7499999062500118,0.0,0.7500000089218328,0.9999998807907104,0.9999998807907104,0.8571427464485168
3,1,0.7499999062500118,0.0,0.7500000089218328,0.9999998807907104,0.9999998807907104,0.5714284777641296
1,1,0.7499999062500118,0.0,0.3333333849341005,0.9583332538604736,0.7083332538604736,0.458333283662796
2,2,0.3749999531250059,0.7142856121063232,0.3333333888888703,0.8421051502227783,0.7368420362472534,0.684210479259491
2,2,0.6249999218750099,0.6249999403953552,0.5000000140395315,0.8695651292800903,0.8695651292800903,0.5217390656471252
3,2,0.7499999062500118,0.2857142388820648,0.4166666983992189,0.7619047164916992,0.8571428060531616,0.6190475821495056
3,1,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.8124998807907104,0.9374998807907104,0.4999999403953552
2,1,0.9999998750000156,0.4999999403953552,0.6041666950712175,0.714285671710968,0.7857142090797424,0.4285714030265808
2,1,0.8749998906250137,0.4285713732242584,0.582142871590553,0.923076868057251,0.7692307233810425,0.8461537957191467
3,2,0.6249999218750099,0.7142856121063232,0.3833333534651104,0.7857142090797424,0.8571428060531616,0.4999999701976776
1,1,0.8749998906250137,0.4285713732242584,0.5079365253032718,0.7333332896232605,0.7333332896232605,0.5333333015441895
4,1,0.4999999375000079,0.666666567325592,0.2500000624999844,0.8461537957191467,0.7692307233810425,0.8461537957191467
2,1,0.8749998906250137,0.4999999403953552,0.424603182035831,0.8372092843055725,0.3720930218696594,0.395348846912384
4,1,0.9999998750000156,0.3749999701976776,0.312500023437497,0.7906976938247681,0.5348837375640869,0.4883720874786377
2,2,0.6249999218750099,0.333333283662796,0.5083333534651104,0.8222222328186035,0.5555555820465088,0.5111111402511597
5,1,0.9999998750000156,0.3749999701976776,0.5208333667049379,0.7894737124443054,0.5526315569877625,0.5
3,2,0.6249999218750099,0.5714284777641296,0.425000039999992,0.7777777910232544,0.5777778029441833,0.5111111402511597
